article_text,ground_truth,prediction
"Title: Perspectives: Could Zelenskyy's Appeal Draw The US Into War With Russia?
Tags: Europe, Foreign Relations, NATO, Joe Biden, Russia, US Congress, Ukraine War, Vladimir Putin, Volodymyr Zelenskyy, Weapons, White House, World
Heading: Is Biden Getting Sucked Into PutinÛªs War?
Source: Foreign Policy
Text: Besieged Ukrainian President Volodymyr Zelensky delivered a powerful plea to the U.S. Congress by video on Wednesday, echoing former British Prime Minister Winston ChurchillÛªs wartime address to the same chamber and appealing to Americans to recall their own past traumas, from Pearl Harbor to Sept. 11, 2001. He challenged U.S. President Joe Biden to show more leadership as Ukraine faces an existential fight against an enemy bent on its annihilation.
ÛÏYou are the leader of the nation. Û? I wish you to be the leader of the world. Being the leader of the world...
",center,center
"Title: California Population Shrinks for 2nd Straight Year
Tags: General News, Population, California
Heading: California population falls for 2nd straight year as most populous state in US marks historic shift
Source: The Californian
Text: The nation's most populous state is shrinking.
CaliforniaÛªs population shrank for the second year in a row in 2021 as the nationÛªs most populous state was hit by declining birth rates, higher deaths from the pandemic and fewer people moving into the state from elsewhere in the U.S., officials said Monday.
California lost 117,552 people in 2021, putting its population to 39,185,605, the California Department of Finance said. ThatÛªs still the largest state population in the country ahead of second-place Texas.
But after years of steady population growth for California that...
",center,center
"Title: Latest from Benghazi Hearings
Tags: Terrorism
Heading: The Benghazi hearings: what's new and what's not
Source: Washington Post
Text: We provide a guide to help readers sort through some of the fog of charges and countercharges that emerged at the House hearings on Wednesday.
",left,left
"Title: Perspectives: Obama's 60th Birthday Party
Tags: Politics, Barack Obama, Coronavirus, Delta Variant, Media Bias
Heading: Mainstream media silent while Obama dances maskless in a crowded tent
Source: Fox News (Online News)
Text: The mainstream media largely ignored the latest pictures and video of former President Barack Obama dancing maskless in a crowded tent for his 60th birthday party.
On Sunday, the New York Post publicized images of Obama dancing without a mask from his 60th birthday celebration on Saturday. According to the Post, Rapper Trap Beckham and manager TJ Chapman confirmed that the former president was out on the dance floor in pictures that Beckham allegedly had to delete.
""Had to delete everything due to the rules,"" Beckham reportedly explained. ""It was epic for sure. If...
",right,right
"Title: 11 People Killed in Pittsburgh Synagogue
Tags: White House, Politics
Heading: Trump calls for death penalty after synagogue shooting; leaders react to tragedy with sorrow, anger and frustration
Source: Fox News (Online News)
Text: President Trump said that the suspect responsible for killing and injuring multiple people and police officers at a Pittsburgh synagogue Saturday ÛÏshould get the death penalty,Û saying the suspect should ÛÏpay the ultimate price.Û
",right,right
"Title: Journalist Jamal Khashoggi Allegedly Murdered at Saudi Consulate
Tags: Foreign Policy
Heading: What makes Jamal KhashoggiÛªs alleged murder so depraved
Source: Washington Post
Text: Journalists over the past two decades have encountered some terrible fates. American reporters Daniel Pearl, James Foley and Steven Sotloff were abducted and beheaded by Islamist terrorists. Investigative reporters Anna Politkovskaya from Russia, Javier Valdez from Mexico and Daphne Caruana Galizia from Malta were all victims of targeted assassination.
",left,left
"Title: Supreme Court Sides With Google in Copyright Dispute Case
Tags: Supreme Court, Copyright, Google, Oracle
Heading: High court sides with Google in copyright fight with Oracle
Source: Associated Press
Text: The Supreme Court sided Monday with Google in an $8 billion copyright dispute with Oracle over the internet companyÛªs creation of the Android operating system used on most smartphones worldwide.
To create Android, which was released in 2007, Google wrote millions of lines of new computer code. But it also used 11,330 lines of code and an organization thatÛªs part of OracleÛªs Java platform.
Google had argued that what it did is long-settled, common practice in the industry, a practice that has been good for technical progress. And it said...
",left,left
"Title: Concerns with ""Serious Errors"" by FBI in Warrants to Spy
Tags: US Senate, Michael Horowitz, Investigations, FISA, FBI, Defense And Security
Heading: The FBI's warrant system for spying on Americans is a mess, the IG report shows
Source: NBC News (Online)
Text: Analysis: The report found an FBI process so rife with errors that the bureau's director immediately issued a statement saying he would begin reforms.
Given the unsupported claims President Donald Trump has made for two years about the FBI's Russia investigation ÛÓ calling it a witch hunt cooked up by his political opponents ÛÓ the conclusion by the Justice Department watchdog that the probe was justified was big news.
But the other major findings of the inspector general's report ÛÓ that there were serious problems with the way the FBI...
",left,left
"Title: Biden Says US Will Have Enough Vaccines for All Adults by End of May
Tags: Coronavirus, Safety And Sanity During COVID-19, Healthcare, Coronavirus Vaccine, Coronavirus Recovery, Sustainability
Heading: Biden promises vaccine supply for all US adults by end of May
Source: Al Jazeera
Text: The United States will have enough coronavirus vaccine doses for every adult in the country by the end of May, President Joe Biden announced on Tuesday, as production of a third vaccine is set to ramp up.
During a news conference at the White House, Biden said he had invoked a wartime production law to require pharmaceutical company Merck & Co to help produce a newly approved vaccine made by Johnson & Johnson.
The US already had contracts with Pfizer-BioNTech and Moderna to supply 300 million COVID-19 vaccine doses ÛÒ...
",left,left
"Title: US to Directly Sanction Putin
Tags: Foreign Policy, Russia, Sanctions, Ukraine, Jen Psaki, World, Europe, Vladimir Putin, Sergey Lavrov, National Security, Banking And Finance
Heading: US has sanctioned Putin, but what will that actually mean?
Source: New York Post (News)
Text: The Biden administration said it will follow in the footsteps of the European Union and impose sanctions against Russian President Vladimir Putin over his decision to send troops into Ukraine.
ÛÏFollowing a telephone conversation President Biden held with European Commission President Ursula von der Leyen and in alignment with the decision by our European allies, the United States will join them in sanctioning President Putin and Foreign Minister Lavrov and members of the Russian national security team,Û White House press secretary Jen Psaki said on Friday.
",right,right
"Title: Attorneys For Whistleblower Worry For Client's Safety
Tags: Whistle Blower, Donald Trump, Politics
Heading: WhistleblowerÛªs lawyers fear for his safety amid Trump remarks
Source: New York Post (News)
Text: The lawyers for the intelligence official who filed a whistleblower complaint against President Trump that triggered a formal impeachment inquiry have expressed ÛÏserious concernsÛ for their clientÛªs safety, according to reports.
A letter signed by the whistleblowerÛªs lead attorney, Andrew Bakaj, and sent to acting Director of National Intelligence Joseph Maguire pointed to TrumpÛªs call for ÛÏthe person who gave the whistleblower the informationÛ to be publicly identified, NBC News reported.
The letter, dated Saturday and made public Sunday, said events from the past week ÛÏhave heightened our concerns that...
",right,right
"Title: Minneapolis Schools Introduce Race-Based Layoff Policy
Tags: Anti-Racism, Education, Employment, Minneapolis, Public Schools, Race And Racism, Teachers Unions, Woke Culture, Culture War
Heading: Minneapolis Teachers Outraged after Union Contract Suggests Race-Based Layoff Agreement
Source: The Root
Text: After a two-week long strike, the Minneapolis teachers union and Minneapolis Public Schools (MPS) finally came to an agreement. However, it came with a caveat. In regards to layoffs, the new contract suggests white teachers would be considered before teachers of color, per ABC 4 News. You can imagine the outrage that announcement sparked.
In an effort to revise how the district hires and retains teachers of color, the new contract states that teachers will be subject to layoffs or job changes in ÛÏorder of seniority,Û unless the teacher is part of an ÛÏunderrepresented group.Û The Minnesota Reformer reported...
",left,left
