article,true_label,predicted_label
"Title: As Summer Winds Down, Vaccine Speculation Heats Up
Tags: Healthcare, Coronavirus, Public Health, FDA, Coronavirus Vaccine, Safety And Sanity During COVID-19
Heading: Fauci predicts 'safe and effective' coronavirus vaccine by end of year
Source: NBC News (Online)
Text: Dr. Anthony Fauci predicts that a coronavirus vaccine will be developed by the end of 2020.
""I believe that by the time we get to the end of this calendar year that we will feel comfortable that we do have a safe and effective vaccine,"" Fauci, the director of the National Institute of Allergy and Infectious Diseases, said on NBC's ""TODAY"" on Wednesday.
He added that in a number of vaccine trials, there is ""enough data that you would really feel comfortable it was safe and effective for the American...
",left,left
"Title: Trump Drops Plan To Nominate Ratcliffe
Tags: National Security, DNI, CIA, FBI, Donald Trump, John Ratcliffe, US Intelligence, Defense And Security
Heading: TrumpÛªs Top Intel Pick John Ratcliffe DidnÛªt Even Last a Week
Source: Vice
Text: WASHINGTON ÛÓ Even by the standards of President TrumpÛªs administration, Rep. John RatcliffeÛªs troubled nomination to run AmericaÛªs intelligence services died quickly.
Trump announced RatcliffeÛªs withdrawal by presidential tweet on Friday, less than a week after the Texas congressman was put forward to become the new Director of National Intelligence. From the jump, Ratcliffe was dogged by accusations that he'd padded his resume with boasts of terrorist prosecutions that never happened.
",left,left
"Title: Is Student Loan Forgiveness A Necessary Policy Change or Selfish Act?
Tags: Biden Administration, Colleges And Universities, Culture, Department Of Education, Economics, Economic Policy, Economy And Jobs, Education, Individual Rights, Progressives, Student Loans, Student Loan Forgiveness
Heading: The selfish and extreme reactions in response to BidenÛªs student debt relief
Source: NBC News (Online)
Text: When news broke Tuesday that the Biden administration was going to relax the rules of certain student loan repayment plans, thereby forgiving federal loans for 40,000 borrowers and offering 3.6 million people credit toward paying off their balances, I thought of my close friends and students whoÛªve been knee-deep in education-related debt for almost their entire adult lives. Several of them have had to choose between buying a home and paying off their student loans (the loans have always won out). In more extreme cases, IÛªve known people who chose to default on...
",left,left
"Title: Fatal Police Shooting of Daunte Wright Sparks Protests, Looting
Tags: George Floyd Protests, Daunte Wright, Minneapolis, Black Lives Matter, Police, Gun Violence, Race And Racism
Heading: Protesters Clash With Police After Minnesota Officer Shoots Black Man
Source: New York Times (News)
Text: Minnesota officials said the police officer who fatally shot a Black man at a traffic stop did so accidentally, and meant to fire a Taser instead.
A 20-year-old Black man died after a police officer shot him during a traffic stop in a Minneapolis suburb on Sunday, sending hundreds of people into the streets where they clashed with police officers into Monday morning.
The protests in Brooklyn Center came hours before the 11th day of the trial of Derek Chauvin, the former Minneapolis police officer who has been charged with...
",left,left
"Title: Sally Yates Clashes with Republicans In Hearing On Russia Probe
Tags: Justice Department, Senate, Sally Yates, Russia, Russia Probe, Michael Flynn, Justice
Heading: Sally Yates, DoJ Boss At Close Of Obama Era, Due In Senate Hearing Wednesday
Source: NPR (Online News)
Text: President Trump's allies in the Senate are set to resume a public investigation on Wednesday that aims to tie former Vice President Joe Biden with what Republicans call abuses of power.
Senate Judiciary Committee Chairman Lindsey Graham, R-S.C., wants to question former Deputy Attorney General Sally Yates about her actions and those of the Justice Department and FBI as President Barack Obama's era closed and Trump's began.
Yates headed the Justice Department for part of the time covered by the investigation into Russia's interference in the 2016 election and was...
",left,left
"Title: McConnell Delays Healthcare Vote
Tags: US Senate, Politics
Heading: Delaying the Senate health care vote likely won't solve the problem
Source: CNN (Online News)
Text: )Senate Majority Leader Mitch McConnell bowed to political reality Tuesday afternoon: Postponing a planned vote this week on the Senate's health care bill, according to CNN.
",left,left
"Title: Biden Signs Executive Order on Û÷Promoting Competition in the American EconomyÛª
Tags: Joe Biden, White House, Executive Order, FTC, FCC, FDA, Business, Technology, Internet, Net Neutrality, Antitrust, Monopoly, Big Tech, Data Privacy
Heading: These 7 markets will be the target of BidenÛªs new anti-monopoly executive order
Source: MarketWatch
Text: President Biden will sign an executive order Friday afternoon that takes aim at what the White House describes as the growing problem of corporate consolidation in U.S. and the higher prices, lower wages and reduced choice it imposes on workers and consumers.
The move is the latest salvo in a deepening war between the federal and state governments and big business over monopoly power and anticompetitive practices, and one the Biden administration hopes will boost the economic prospects of Americans without adding to the already substantial federal budget deficit.
Here...
",center,center
"Title: Confusion Over Ebola Policies
Tags: 
Heading: CuomoÛªs and ChristieÛªs Shifts on Ebola Are Criticized as Politics, Not Science
Source: New York Times (News)
Text: Shifting stances and a lack of clear standards from the governors of New York and New Jersey over their Ebola quarantine policy left critics and even some allies questioning on Monday whether the two men had fully worked through the details before they announced it.
In New York, local health officials said on Monday that they had not yet received any details of the three-day-old Ebola quarantine policy they are charged with enforcing.
In New Jersey, requests for such specifics were met with six sentences from a Friday news release.
",left,left
"Title: Perspectives: Marijuana Legalization is On the Ballot In These Five States
Tags: Marijuana Legalization, Election 2020, Elections, Public Health
Heading: 2020Ûªs marijuana legalization ballot measures, explained
Source: Vox
Text: Between the presidential election, governorsÛª races, and down-ballot contests, this yearÛªs election features a lot of important choices. Among those, voters in five states will have a chance to legalize marijuana for recreational or medical uses.
In Arizona, Montana, New Jersey, and South Dakota, voters could legalize marijuana for recreational purposes. In Mississippi and South Dakota (in a ballot initiative separate from the full legalization measure), voters could also legalize medical marijuana.
If all these measures are approved, the United States would go from having 11 states in which marijuana...
",left,left
"Title: Joe Soptic Ad
Tags: Presidential Elections, Elections
Heading: Presidential campaign gets even dirtier
Source: CNN (Online News)
Text: Hypocritical. Contemptible. Dishonest. ""Obamaloney."" The rhetoric, charges and counter-charges flew fast and thick Tuesday as the presidential election campaign continued on its sharply negative trajectory.
",left,left
